Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
-0.438, 2.118e-6, 8.745e-5, 1.852e+1
-0.437, 2.113e-6, 8.754e-5, 1.856e+1
-0.436, 2.108e-6, 8.762e-5, 1.860e+1
-0.435, 2.104e-6, 8.770e-5, 1.864e+1
-0.434, 2.099e-6, 8.779e-5, 1.868e+1
-0.433, 2.094e-6, 8.787e-5, 1.872e+1
-0.432, 2.090e-6, 8.796e-5, 1.876e+1
-0.431, 2.085e-6, 8.804e-5, 1.880e+1
-0.430, 2.081e-6, 8.812e-5, 1.884e+1
-0.429, 2.076e-6, 8.821e-5, 1.888e+1
-0.428, 2.071e-6, 8.829e-5, 1.892e+1
-0.427, 2.067e-6, 8.837e-5, 1.896e+1
-0.426, 2.062e-6, 8.845e-5, 1.900e+1
-0.425, 2.058e-6, 8.854e-5, 1.904e+1
-0.424, 2.053e-6, 8.862e-5, 1.908e+1
-0.423, 2.048e-6, 8.870e-5, 1.912e+1
-0.422, 2.044e-6, 8.878e-5, 1.916e+1
-0.421, 2.039e-6, 8.886e-5, 1.920e+1
-0.420, 2.034e-6, 8.894e-5, 1.924e+1
-0.419, 2.030e-6, 8.903e-5, 1.928e+1
-0.418, 2.025e-6, 8.911e-5, 1.932e+1
-0.417, 2.020e-6, 8.919e-5, 1.936e+1
-0.416, 2.016e-6, 8.927e-5, 1.940e+1
-0.415, 2.012e-6, 8.935e-5, 1.944e+1
-0.414, 2.007e-6, 8.943e-5, 1.948e+1
-0.413, 2.002e-6, 8.951e-5, 1.952e+1
-0.412, 1.997e-6, 8.959e-5, 1.956e+1
-0.411, 1.993e-6, 8.967e-5, 1.960e+1
-0.410, 1.988e-6, 8.975e-5, 1.964e+1
-0.409, 1.983e-6, 8.983e-5, 1.968e+1
-0.408, 1.979e-6, 8.991e-5, 1.972e+1
-0.407, 1.974e-6, 8.999e-5, 1.976e+1
-0.406, 1.969e-6, 9.006e-5, 1.980e+1
-0.405, 1.965e-6, 9.014e-5, 1.984e+1
-0.404, 1.960e-6, 9.022e-5, 1.988e+1
-0.403, 1.955e-6, 9.030e-5, 1.992e+1
-0.402, 1.950e-6, 9.038e-5, 1.996e+1
-0.401, 1.945e-6, 9.046e-5, 2.000e+1
-0.400, 1.941e-6, 9.053e-5, 2.004e+1
-0.399, 1.935e-6, 9.061e-5, 2.008e+1
-0.398, 1.930e-6, 9.069e-5, 2.012e+1
-0.397, 1.926e-6, 9.076e-5, 2.016e+1
-0.396, 1.920e-6, 9.084e-5, 2.020e+1
-0.395, 1.916e-6, 9.092e-5, 2.024e+1
-0.394, 1.911e-6, 9.099e-5, 2.028e+1
-0.393, 1.906e-6, 9.107e-5, 2.032e+1
-0.392, 1.901e-6, 9.115e-5, 2.036e+1
-0.391, 1.896e-6, 9.122e-5, 2.040e+1
-0.390, 1.891e-6, 9.130e-5, 2.044e+1
-0.389, 1.885e-6, 9.137e-5, 2.048e+1
-0.388, 1.880e-6, 9.145e-5, 2.052e+1
-0.387, 1.875e-6, 9.152e-5, 2.056e+1
-0.386, 1.870e-6, 9.160e-5, 2.060e+1
-0.385, 1.865e-6, 9.167e-5, 2.064e+1
-0.384, 1.859e-6, 9.175e-5, 2.068e+1
-0.383, 1.854e-6, 9.182e-5, 2.072e+1
-0.382, 1.849e-6, 9.190e-5, 2.076e+1
-0.381, 1.843e-6, 9.197e-5, 2.080e+1
-0.380, 1.838e-6, 9.204e-5, 2.084e+1
-0.379, 1.832e-6, 9.212e-5, 2.088e+1
-0.378, 1.827e-6, 9.219e-5, 2.092e+1
-0.377, 1.821e-6, 9.226e-5, 2.096e+1
-0.376, 1.816e-6, 9.233e-5, 2.100e+1
-0.375, 1.810e-6, 9.241e-5, 2.104e+1
-0.374, 1.804e-6, 9.248e-5, 2.108e+1
-0.373, 1.798e-6, 9.255e-5, 2.112e+1
-0.372, 1.793e-6, 9.262e-5, 2.116e+1
-0.371, 1.787e-6, 9.269e-5, 2.120e+1
-0.370, 1.781e-6, 9.277e-5, 2.124e+1
-0.369, 1.775e-6, 9.284e-5, 2.128e+1
-0.368, 1.769e-6, 9.291e-5, 2.132e+1
-0.367, 1.763e-6, 9.298e-5, 2.136e+1
-0.366, 1.757e-6, 9.305e-5, 2.140e+1
-0.365, 1.751e-6, 9.312e-5, 2.144e+1
-0.364, 1.745e-6, 9.319e-5, 2.148e+1
-0.363, 1.739e-6, 9.326e-5, 2.152e+1
-0.362, 1.732e-6, 9.333e-5, 2.156e+1
-0.361, 1.726e-6, 9.340e-5, 2.160e+1
-0.360, 1.720e-6, 9.346e-5, 2.164e+1
-0.359, 1.713e-6, 9.353e-5, 2.168e+1
-0.358, 1.707e-6, 9.360e-5, 2.172e+1
-0.357, 1.700e-6, 9.367e-5, 2.176e+1
-0.356, 1.694e-6, 9.374e-5, 2.180e+1
-0.355, 1.687e-6, 9.380e-5, 2.184e+1
-0.354, 1.680e-6, 9.387e-5, 2.188e+1
-0.353, 1.674e-6, 9.394e-5, 2.192e+1
-0.352, 1.667e-6, 9.401e-5, 2.196e+1
-0.351, 1.660e-6, 9.407e-5, 2.200e+1
-0.350, 1.653e-6, 9.414e-5, 2.204e+1
-0.349, 1.646e-6, 9.420e-5, 2.208e+1
-0.348, 1.639e-6, 9.427e-5, 2.212e+1
-0.347, 1.632e-6, 9.433e-5, 2.216e+1
-0.346, 1.625e-6, 9.440e-5, 2.220e+1
-0.345, 1.618e-6, 9.446e-5, 2.224e+1
-0.344, 1.611e-6, 9.453e-5, 2.228e+1
-0.343, 1.603e-6, 9.459e-5, 2.232e+1
-0.342, 1.596e-6, 9.466e-5, 2.236e+1
-0.341, 1.589e-6, 9.472e-5, 2.240e+1
-0.340, 1.581e-6, 9.478e-5, 2.244e+1
-0.339, 1.574e-6, 9.485e-5, 2.248e+1
-0.338, 1.567e-6, 9.491e-5, 2.252e+1
-0.337, 1.559e-6, 9.497e-5, 2.256e+1
-0.336, 1.551e-6, 9.503e-5, 2.260e+1
-0.335, 1.544e-6, 9.510e-5, 2.264e+1
-0.334, 1.536e-6, 9.516e-5, 2.268e+1
-0.333, 1.528e-6, 9.522e-5, 2.272e+1
-0.332, 1.520e-6, 9.528e-5, 2.276e+1
-0.331, 1.512e-6, 9.534e-5, 2.280e+1
-0.330, 1.504e-6, 9.540e-5, 2.284e+1
-0.329, 1.496e-6, 9.546e-5, 2.288e+1
-0.328, 1.488e-6, 9.552e-5, 2.292e+1
-0.327, 1.480e-6, 9.558e-5, 2.296e+1
-0.326, 1.472e-6, 9.564e-5, 2.300e+1
-0.325, 1.464e-6, 9.570e-5, 2.304e+1
-0.324, 1.456e-6, 9.575e-5, 2.308e+1
-0.323, 1.448e-6, 9.581e-5, 2.312e+1
-0.322, 1.439e-6, 9.587e-5, 2.316e+1
-0.321, 1.431e-6, 9.593e-5, 2.320e+1
-0.320, 1.422e-6, 9.598e-5, 2.324e+1
-0.319, 1.413e-6, 9.604e-5, 2.328e+1
-0.318, 1.405e-6, 9.610e-5, 2.332e+1
-0.317, 1.397e-6, 9.615e-5, 2.336e+1
-0.316, 1.388e-6, 9.621e-5, 2.340e+1
-0.315, 1.379e-6, 9.626e-5, 2.344e+1
-0.314, 1.370e-6, 9.632e-5, 2.348e+1
-0.313, 1.362e-6, 9.637e-5, 2.352e+1
-0.312, 1.353e-6, 9.643e-5, 2.356e+1
-0.311, 1.344e-6, 9.648e-5, 2.360e+1
-0.310, 1.335e-6, 9.653e-5, 2.364e+1
-0.309, 1.326e-6, 9.659e-5, 2.368e+1
-0.308, 1.317e-6, 9.664e-5, 2.372e+1
-0.307, 1.308e-6, 9.669e-5, 2.376e+1
-0.306, 1.299e-6, 9.674e-5, 2.380e+1
-0.305, 1.290e-6, 9.679e-5, 2.384e+1
-0.304, 1.281e-6, 9.685e-5, 2.388e+1
-0.303, 1.271e-6, 9.690e-5, 2.392e+1
-0.302, 1.262e-6, 9.695e-5, 2.396e+1
-0.301, 1.253e-6, 9.700e-5, 2.400e+1
-0.300, 1.244e-6, 9.705e-5, 2.404e+1
-0.299, 1.235e-6, 9.710e-5, 2.408e+1
-0.298, 1.225e-6, 9.715e-5, 2.412e+1
-0.297, 1.216e-6, 9.719e-5, 2.416e+1
-0.296, 1.206e-6, 9.724e-5, 2.420e+1
-0.295, 1.197e-6, 9.729e-5, 2.424e+1
-0.294, 1.187e-6, 9.734e-5, 2.428e+1
-0.293, 1.178e-6, 9.738e-5, 2.432e+1
-0.292, 1.168e-6, 9.743e-5, 2.436e+1
-0.291, 1.159e-6, 9.748e-5, 2.440e+1
-0.290, 1.149e-6, 9.752e-5, 2.444e+1
-0.289, 1.139e-6, 9.757e-5, 2.448e+1
-0.288, 1.130e-6, 9.761e-5, 2.452e+1
-0.287, 1.120e-6, 9.766e-5, 2.456e+1
-0.286, 1.110e-6, 9.770e-5, 2.460e+1
-0.285, 1.100e-6, 9.775e-5, 2.464e+1
-0.284, 1.091e-6, 9.779e-5, 2.468e+1
-0.283, 1.081e-6, 9.783e-5, 2.472e+1
-0.282, 1.071e-6, 9.788e-5, 2.476e+1
-0.281, 1.061e-6, 9.792e-5, 2.480e+1
-0.280, 1.051e-6, 9.796e-5, 2.484e+1
-0.279, 1.041e-6, 9.800e-5, 2.488e+1
-0.278, 1.032e-6, 9.804e-5, 2.492e+1
-0.277, 1.022e-6, 9.809e-5, 2.496e+1
-0.276, 1.012e-6, 9.813e-5, 2.500e+1
-0.275, 1.002e-6, 9.817e-5, 2.504e+1
-0.274, 9.920e-7, 9.821e-5, 2.508e+1
-0.273, 9.821e-7, 9.825e-5, 2.512e+1
-0.272, 9.722e-7, 9.828e-5, 2.516e+1
-0.271, 9.621e-7, 9.832e-5, 2.520e+1
-0.270, 9.519e-7, 9.836e-5, 2.524e+1
-0.269, 9.422e-7, 9.840e-5, 2.528e+1
-0.268, 9.318e-7, 9.844e-5, 2.532e+1
-0.267, 9.221e-7, 9.847e-5, 2.536e+1
-0.266, 9.120e-7, 9.851e-5, 2.540e+1
-0.265, 9.018e-7, 9.855e-5, 2.544e+1
-0.264, 8.920e-7, 9.858e-5, 2.548e+1
-0.263, 8.816e-7, 9.862e-5, 2.552e+1
-0.262, 8.717e-7, 9.865e-5, 2.556e+1
-0.261, 8.615e-7, 9.869e-5, 2.560e+1
-0.260, 8.512e-7, 9.872e-5, 2.564e+1
-0.259, 8.416e-7, 9.875e-5, 2.568e+1
-0.258, 8.312e-7, 9.879e-5, 2.572e+1
-0.257, 8.211e-7, 9.882e-5, 2.576e+1
-0.256, 8.112e-7, 9.885e-5, 2.580e+1
-0.255, 8.008e-7, 9.888e-5, 2.584e+1
-0.254, 7.909e-7, 9.892e-5, 2.588e+1
-0.253, 7.807e-7, 9.895e-5, 2.592e+1
-0.252, 7.707e-7, 9.898e-5, 2.596e+1
-0.251, 7.607e-7, 9.901e-5, 2.600e+1
-0.250, 7.507e-7, 9.904e-5, 2.604e+1
-0.249, 7.406e-7, 9.907e-5, 2.608e+1
-0.248, 7.305e-7, 9.910e-5, 2.612e+1
-0.247, 7.205e-7, 9.913e-5, 2.616e+1
-0.246, 7.106e-7, 9.915e-5, 2.620e+1
-0.245, 7.006e-7, 9.918e-5, 2.624e+1
-0.244, 6.903e-7, 9.921e-5, 2.628e+1
-0.243, 6.804e-7, 9.924e-5, 2.632e+1
-0.242, 6.703e-7, 9.926e-5, 2.636e+1
-0.241, 6.604e-7, 9.929e-5, 2.640e+1
-0.240, 6.505e-7, 9.932e-5, 2.644e+1
-0.239, 6.403e-7, 9.934e-5, 2.648e+1
-0.238, 6.304e-7, 9.937e-5, 2.652e+1
-0.237, 6.206e-7, 9.939e-5, 2.656e+1
-0.236, 6.106e-7, 9.942e-5, 2.660e+1
-0.235, 6.008e-7, 9.944e-5, 2.664e+1
-0.234, 5.908e-7, 9.946e-5, 2.668e+1
-0.233, 5.809e-7, 9.949e-5, 2.672e+1
-0.232, 5.712e-7, 9.951e-5, 2.676e+1
-0.231, 5.613e-7, 9.953e-5, 2.680e+1
-0.230, 5.517e-7, 9.955e-5, 2.684e+1
-0.229, 5.418e-7, 9.958e-5, 2.688e+1
-0.228, 5.318e-7, 9.960e-5, 2.692e+1
-0.227, 5.224e-7, 9.962e-5, 2.696e+1
-0.226, 5.127e-7, 9.964e-5, 2.700e+1
-0.225, 5.030e-7, 9.966e-5, 2.704e+1
-0.224, 4.934e-7, 9.968e-5, 2.708e+1
-0.223, 4.835e-7, 9.970e-5, 2.712e+1
-0.222, 4.740e-7, 9.972e-5, 2.716e+1
-0.221, 4.645e-7, 9.974e-5, 2.720e+1
-0.220, 4.550e-7, 9.975e-5, 2.724e+1
-0.219, 4.454e-7, 9.977e-5, 2.728e+1
-0.218, 4.357e-7, 9.979e-5, 2.732e+1
-0.217, 4.264e-7, 9.981e-5, 2.736e+1
-0.216, 4.172e-7, 9.982e-5, 2.740e+1
-0.215, 4.077e-7, 9.984e-5, 2.744e+1
-0.214, 3.986e-7, 9.985e-5, 2.748e+1
-0.213, 3.892e-7, 9.987e-5, 2.752e+1
-0.212, 3.800e-7, 9.989e-5, 2.756e+1
-0.211, 3.707e-7, 9.990e-5, 2.760e+1
-0.210, 3.614e-7, 9.992e-5, 2.764e+1
-0.209, 3.522e-7, 9.993e-5, 2.768e+1
-0.208, 3.429e-7, 9.994e-5, 2.772e+1
-0.207, 3.337e-7, 9.996e-5, 2.776e+1
-0.206, 3.247e-7, 9.997e-5, 2.780e+1
-0.205, 3.154e-7, 9.998e-5, 2.784e+1
-0.204, 3.065e-7, 9.999e-5, 2.788e+1
-0.203, 2.976e-7, 1.000e-4, 2.792e+1
-0.202, 2.884e-7, 1.000e-4, 2.796e+1
-0.201, 2.796e-7, 1.000e-4, 2.800e+1
-0.200, 2.707e-7, 1.000e-4, 2.804e+1
-0.199, 2.618e-7, 1.000e-4, 2.808e+1
-0.198, 2.532e-7, 1.001e-4, 2.812e+1
-0.197, 2.442e-7, 1.001e-4, 2.816e+1
-0.196, 2.355e-7, 1.001e-4, 2.820e+1
-0.195, 2.269e-7, 1.001e-4, 2.824e+1
-0.194, 2.181e-7, 1.001e-4, 2.828e+1
-0.193, 2.098e-7, 1.001e-4, 2.832e+1
-0.192, 2.009e-7, 1.001e-4, 2.836e+1
-0.191, 1.922e-7, 1.001e-4, 2.840e+1
-0.190, 1.838e-7, 1.001e-4, 2.844e+1
-0.189, 1.753e-7, 1.001e-4, 2.848e+1
-0.188, 1.668e-7, 1.001e-4, 2.852e+1
-0.187, 1.587e-7, 1.001e-4, 2.856e+1
-0.186, 1.501e-7, 1.002e-4, 2.860e+1
-0.185, 1.417e-7, 1.002e-4, 2.864e+1
-0.184, 1.334e-7, 1.002e-4, 2.868e+1
-0.183, 1.249e-7, 1.002e-4, 2.872e+1
-0.182, 1.168e-7, 1.002e-4, 2.876e+1
-0.181, 1.088e-7, 1.002e-4, 2.880e+1
-0.180, 1.003e-7, 1.002e-4, 2.884e+1
-0.179, 9.227e-8, 1.002e-4, 2.888e+1
-0.178, 8.415e-8, 1.002e-4, 2.892e+1
-0.177, 7.596e-8, 1.002e-4, 2.896e+1
-0.176, 6.821e-8, 1.002e-4, 2.900e+1
-0.175, 6.050e-8, 1.002e-4, 2.904e+1
-0.174, 5.216e-8, 1.002e-4, 2.908e+1
-0.173, 4.423e-8, 1.002e-4, 2.912e+1
-0.172, 3.624e-8, 1.002e-4, 2.916e+1
-0.171, 2.842e-8, 1.002e-4, 2.920e+1
-0.170, 2.107e-8, 1.002e-4, 2.924e+1
-0.169, 1.321e-8, 1.002e-4, 2.928e+1
-0.168, 5.249e-9, 1.002e-4, 2.932e+1
-0.167, -2.594e-9, 1.002e-4, 2.936e+1
-0.166, -1.013e-8, 1.002e-4, 2.940e+1
-0.165, -1.782e-8, 1.002e-4, 2.944e+1
-0.164, -2.566e-8, 1.002e-4, 2.948e+1
-0.163, -3.268e-8, 1.002e-4, 2.952e+1
-0.162, -4.055e-8, 1.002e-4, 2.956e+1
-0.161, -4.822e-8, 1.002e-4, 2.960e+1
-0.160, -5.543e-8, 1.002e-4, 2.964e+1
-0.159, -6.299e-8, 1.002e-4, 2.968e+1
-0.158, -7.062e-8, 1.002e-4, 2.972e+1
-0.157, -7.776e-8, 1.002e-4, 2.976e+1
-0.156, -8.485e-8, 1.002e-4, 2.980e+1
-0.155, -9.242e-8, 1.002e-4, 2.984e+1
-0.154, -9.996e-8, 1.002e-4, 2.988e+1
-0.153, -1.071e-7, 1.002e-4, 2.992e+1
-0.152, -1.144e-7, 1.002e-4, 2.996e+1
-0.151, -1.218e-7, 1.002e-4, 3.000e+1
-0.150, -1.286e-7, 1.002e-4, 3.004e+1
-0.149, -1.358e-7, 1.002e-4, 3.008e+1
-0.148, -1.432e-7, 1.001e-4, 3.012e+1
-0.147, -1.500e-7, 1.001e-4, 3.016e+1
-0.146, -1.571e-7, 1.001e-4, 3.020e+1
-0.145, -1.645e-7, 1.001e-4, 3.024e+1
-0.144, -1.712e-7, 1.001e-4, 3.028e+1
-0.143, -1.781e-7, 1.001e-4, 3.032e+1
-0.142, -1.851e-7, 1.001e-4, 3.036e+1
-0.141, -1.921e-7, 1.001e-4, 3.040e+1
-0.140, -1.991e-7, 1.001e-4, 3.044e+1
-0.139, -2.056e-7, 1.001e-4, 3.048e+1
-0.138, -2.126e-7, 1.001e-4, 3.052e+1
-0.137, -2.194e-7, 1.001e-4, 3.056e+1
-0.136, -2.260e-7, 1.001e-4, 3.060e+1
-0.135, -2.329e-7, 1.000e-4, 3.064e+1
-0.134, -2.397e-7, 1.000e-4, 3.068e+1
-0.133, -2.464e-7, 1.000e-4, 3.072e+1
-0.132, -2.529e-7, 1.000e-4, 3.076e+1
-0.131, -2.596e-7, 1.000e-4, 3.080e+1
-0.130, -2.664e-7, 1.000e-4, 3.084e+1
-0.129, -2.729e-7, 9.999e-5, 3.088e+1
-0.128, -2.793e-7, 9.998e-5, 3.092e+1
-0.127, -2.862e-7, 9.996e-5, 3.096e+1
-0.126, -2.926e-7, 9.995e-5, 3.100e+1
-0.125, -2.990e-7, 9.994e-5, 3.104e+1
-0.124, -3.057e-7, 9.993e-5, 3.108e+1
-0.123, -3.121e-7, 9.992e-5, 3.112e+1
-0.122, -3.185e-7, 9.990e-5, 3.116e+1
-0.121, -3.248e-7, 9.989e-5, 3.120e+1
-0.120, -3.312e-7, 9.988e-5, 3.124e+1
-0.119, -3.378e-7, 9.986e-5, 3.128e+1
-0.118, -3.439e-7, 9.985e-5, 3.132e+1
-0.117, -3.501e-7, 9.984e-5, 3.136e+1
-0.116, -3.568e-7, 9.982e-5, 3.140e+1
-0.115, -3.628e-7, 9.981e-5, 3.144e+1
-0.114, -3.689e-7, 9.979e-5, 3.148e+1
-0.113, -3.751e-7, 9.978e-5, 3.152e+1
-0.112, -3.815e-7, 9.976e-5, 3.156e+1
-0.111, -3.877e-7, 9.975e-5, 3.160e+1
-0.110, -3.938e-7, 9.973e-5, 3.164e+1
-0.109, -3.999e-7, 9.971e-5, 3.168e+1
-0.108, -4.065e-7, 9.970e-5, 3.172e+1
-0.107, -4.124e-7, 9.968e-5, 3.176e+1
-0.106, -4.185e-7, 9.966e-5, 3.180e+1
-0.105, -4.242e-7, 9.965e-5, 3.184e+1
-0.104, -4.305e-7, 9.963e-5, 3.188e+1
-0.103, -4.369e-7, 9.961e-5, 3.192e+1
-0.102, -4.428e-7, 9.960e-5, 3.196e+1
-0.101, -4.486e-7, 9.958e-5, 3.200e+1
-0.100, -4.549e-7, 9.956e-5, 3.204e+1
-0.099, -4.605e-7, 9.954e-5, 3.208e+1
-0.098, -4.663e-7, 9.952e-5, 3.212e+1
-0.097, -4.720e-7, 9.950e-5, 3.216e+1
-0.096, -4.781e-7, 9.948e-5, 3.220e+1
-0.095, -4.843e-7, 9.946e-5, 3.224e+1
-0.094, -4.900e-7, 9.945e-5, 3.228e+1
-0.093, -4.957e-7, 9.943e-5, 3.232e+1
-0.092, -5.019e-7, 9.941e-5, 3.236e+1
-0.091, -5.075e-7, 9.939e-5, 3.240e+1
-0.090, -5.133e-7, 9.936e-5, 3.244e+1
-0.089, -5.188e-7, 9.934e-5, 3.248e+1
-0.088, -5.244e-7, 9.932e-5, 3.252e+1
-0.087, -5.306e-7, 9.930e-5, 3.256e+1
-0.086, -5.362e-7, 9.928e-5, 3.260e+1
-0.085, -5.420e-7, 9.926e-5, 3.264e+1
-0.084, -5.477e-7, 9.924e-5, 3.268e+1
-0.083, -5.533e-7, 9.921e-5, 3.272e+1
-0.082, -5.589e-7, 9.919e-5, 3.276e+1
-0.081, -5.647e-7, 9.917e-5, 3.280e+1
-0.080, -5.698e-7, 9.915e-5, 3.284e+1
-0.079, -5.760e-7, 9.912e-5, 3.288e+1
-0.078, -5.816e-7, 9.910e-5, 3.292e+1
-0.077, -5.873e-7, 9.908e-5, 3.296e+1
-0.076, -5.928e-7, 9.905e-5, 3.300e+1
-0.075, -5.983e-7, 9.903e-5, 3.304e+1
-0.074, -6.040e-7, 9.901e-5, 3.308e+1
-0.073, -6.094e-7, 9.898e-5, 3.312e+1
-0.072, -6.146e-7, 9.896e-5, 3.316e+1
-0.071, -6.203e-7, 9.893e-5, 3.320e+1
-0.070, -6.259e-7, 9.891e-5, 3.324e+1
-0.069, -6.314e-7, 9.888e-5, 3.328e+1
-0.068, -6.370e-7, 9.886e-5, 3.332e+1
-0.067, -6.423e-7, 9.883e-5, 3.336e+1
-0.066, -6.481e-7, 9.880e-5, 3.340e+1
-0.065, -6.535e-7, 9.878e-5, 3.344e+1
-0.064, -6.587e-7, 9.875e-5, 3.348e+1
-0.063, -6.640e-7, 9.872e-5, 3.352e+1
-0.062, -6.693e-7, 9.870e-5, 3.356e+1
-0.061, -6.749e-7, 9.867e-5, 3.360e+1
-0.060, -6.803e-7, 9.864e-5, 3.364e+1
-0.059, -6.855e-7, 9.862e-5, 3.368e+1
-0.058, -6.911e-7, 9.859e-5, 3.372e+1
-0.057, -6.967e-7, 9.856e-5, 3.376e+1
-0.056, -7.018e-7, 9.853e-5, 3.380e+1
-0.055, -7.073e-7, 9.850e-5, 3.384e+1
-0.054, -7.124e-7, 9.848e-5, 3.388e+1
-0.053, -7.174e-7, 9.845e-5, 3.392e+1
-0.052, -7.233e-7, 9.842e-5, 3.396e+1
-0.051, -7.284e-7, 9.839e-5, 3.400e+1
-0.050, -7.338e-7, 9.836e-5, 3.404e+1
-0.049, -7.390e-7, 9.833e-5, 3.408e+1
-0.048, -7.442e-7, 9.830e-5, 3.412e+1
-0.047, -7.492e-7, 9.827e-5, 3.416e+1
-0.046, -7.545e-7, 9.824e-5, 3.420e+1
-0.045, -7.598e-7, 9.821e-5, 3.424e+1
-0.044, -7.650e-7, 9.818e-5, 3.428e+1
-0.043, -7.702e-7, 9.815e-5, 3.432e+1
-0.042, -7.755e-7, 9.812e-5, 3.436e+1
-0.041, -7.809e-7, 9.809e-5, 3.440e+1
-0.040, -7.859e-7, 9.806e-5, 3.444e+1
-0.039, -7.913e-7, 9.802e-5, 3.448e+1
-0.038, -7.966e-7, 9.799e-5, 3.452e+1
-0.037, -8.017e-7, 9.796e-5, 3.456e+1
-0.036, -8.069e-7, 9.793e-5, 3.460e+1
-0.035, -8.115e-7, 9.789e-5, 3.464e+1
-0.034, -8.169e-7, 9.786e-5, 3.468e+1
-0.033, -8.224e-7, 9.783e-5, 3.472e+1
-0.032, -8.272e-7, 9.780e-5, 3.476e+1
-0.031, -8.325e-7, 9.776e-5, 3.480e+1
-0.030, -8.374e-7, 9.773e-5, 3.484e+1
-0.029, -8.426e-7, 9.770e-5, 3.488e+1
-0.028, -8.479e-7, 9.766e-5, 3.492e+1
-0.027, -8.529e-7, 9.763e-5, 3.496e+1
-0.026, -8.582e-7, 9.759e-5, 3.500e+1
-0.025, -8.631e-7, 9.756e-5, 3.504e+1
-0.024, -8.685e-7, 9.752e-5, 3.508e+1
-0.023, -8.735e-7, 9.749e-5, 3.512e+1
-0.022, -8.786e-7, 9.745e-5, 3.516e+1
-0.021, -8.836e-7, 9.742e-5, 3.520e+1
-0.020, -8.889e-7, 9.738e-5, 3.524e+1
-0.019, -8.939e-7, 9.735e-5, 3.528e+1
-0.018, -8.991e-7, 9.731e-5, 3.532e+1
-0.017, -9.043e-7, 9.728e-5, 3.536e+1
-0.016, -9.089e-7, 9.724e-5, 3.540e+1
-0.015, -9.143e-7, 9.720e-5, 3.544e+1
-0.014, -9.193e-7, 9.717e-5, 3.548e+1
-0.013, -9.244e-7, 9.713e-5, 3.552e+1
-0.012, -9.295e-7, 9.709e-5, 3.556e+1
-0.011, -9.342e-7, 9.705e-5, 3.560e+1
-0.010, -9.395e-7, 9.702e-5, 3.564e+1
-0.009, -9.446e-7, 9.698e-5, 3.568e+1
-0.008, -9.496e-7, 9.694e-5, 3.572e+1
-0.007, -9.548e-7, 9.690e-5, 3.576e+1
-0.006, -9.595e-7, 9.686e-5, 3.580e+1
-0.005, -9.647e-7, 9.683e-5, 3.584e+1
-0.004, -9.699e-7, 9.679e-5, 3.588e+1
-0.003, -9.747e-7, 9.675e-5, 3.592e+1
-0.002, -9.798e-7, 9.671e-5, 3.596e+1
-0.001, -9.848e-7, 9.667e-5, 3.600e+1
-0.000, -9.906e-7, 9.663e-5, 3.604e+1
0.001, -9.956e-7, 9.659e-5, 3.608e+1
0.002, -1.000e-6, 9.655e-5, 3.612e+1
0.003, -1.005e-6, 9.651e-5, 3.616e+1
0.004, -1.010e-6, 9.647e-5, 3.620e+1
0.005, -1.015e-6, 9.643e-5, 3.624e+1
0.006, -1.020e-6, 9.639e-5, 3.628e+1
0.007, -1.025e-6, 9.635e-5, 3.632e+1
0.008, -1.030e-6, 9.631e-5, 3.636e+1
0.009, -1.035e-6, 9.626e-5, 3.640e+1
0.010, -1.040e-6, 9.622e-5, 3.644e+1
0.011, -1.045e-6, 9.618e-5, 3.648e+1
0.012, -1.050e-6, 9.614e-5, 3.652e+1
0.013, -1.055e-6, 9.610e-5, 3.656e+1
0.014, -1.060e-6, 9.605e-5, 3.660e+1
0.015, -1.065e-6, 9.601e-5, 3.664e+1
0.016, -1.070e-6, 9.597e-5, 3.668e+1
0.017, -1.075e-6, 9.593e-5, 3.672e+1
0.018, -1.080e-6, 9.588e-5, 3.676e+1
0.019, -1.085e-6, 9.584e-5, 3.680e+1
0.020, -1.090e-6, 9.580e-5, 3.684e+1
0.021, -1.094e-6, 9.575e-5, 3.688e+1
0.022, -1.100e-6, 9.571e-5, 3.692e+1
0.023, -1.104e-6, 9.566e-5, 3.696e+1
0.024, -1.109e-6, 9.562e-5, 3.700e+1
0.025, -1.115e-6, 9.557e-5, 3.704e+1
0.026, -1.119e-6, 9.553e-5, 3.708e+1
0.027, -1.124e-6, 9.548e-5, 3.712e+1
0.028, -1.129e-6, 9.544e-5, 3.716e+1
0.029, -1.134e-6, 9.539e-5, 3.720e+1
0.030, -1.139e-6, 9.535e-5, 3.724e+1
0.031, -1.144e-6, 9.530e-5, 3.728e+1
0.032, -1.149e-6, 9.526e-5, 3.732e+1
0.033, -1.154e-6, 9.521e-5, 3.736e+1
0.034, -1.159e-6, 9.516e-5, 3.740e+1
